,f1,acc,prec,recall
Dimethylglycine+6.2130203,0.2,0.5555555555555556,0.25,0.16666666666666666
Dimethylglycine+4.069634,0.0,0.5555555555555556,0.0,0.0
5-Methylthioribose,0.0,0.5555555555555556,0.0,0.0
Dimethylglycine + 2.050125,0.3636363636363636,0.6111111111111112,0.4,0.3333333333333333
Dimethylglycine + 6.4713974,0.0,0.6111111111111112,0.0,0.0
Propionylglycine methyl ester,0.2222222222222222,0.6111111111111112,0.3333333333333333,0.16666666666666666
Propionylglycinemethylester,0.2222222222222222,0.6111111111111112,0.3333333333333333,0.16666666666666666
Capryloylglycine,0.0,0.6111111111111112,0.0,0.0
Propionylglycinemethylester+3.163646,0.2222222222222222,0.6111111111111112,0.3333333333333333,0.16666666666666666
Propionylglycine methyl ester + 3.163646,0.3636363636363636,0.6111111111111112,0.4,0.3333333333333333
Dimethylglycine,0.0,0.6111111111111112,0.0,0.0
2-Methylbutyrylglycine + 3.1958613,0.0,0.6666666666666666,0.0,0.0
2-Methylbutyrylglycine+3.1958613,0.0,0.6666666666666666,0.0,0.0
Dimethylglycine+6.4713974,0.0,0.6666666666666666,0.0,0.0
Dimethylglycine + 4.069634,0.0,0.6666666666666666,0.0,0.0
2-Methylbutyrylglycine+2.0774822,0.0,0.6666666666666666,0.0,0.0
Dimethylglycine + 2.8044205,0.0,0.6666666666666666,0.0,0.0
Dimethylglycine+2.8044205,0.0,0.6666666666666666,0.0,0.0
2-Methylbutyrylglycine + 2.0774822,0.0,0.6666666666666666,0.0,0.0
Homoserine,0.0,0.6666666666666666,0.0,0.0
Dimethylglycine+2.050125,0.0,0.6666666666666666,0.0,0.0
Propionylglycine methyl ester + 6.2598743,0.0,0.6666666666666666,0.0,0.0
Propionylglycinemethylester+6.2598743,0.0,0.6666666666666666,0.0,0.0
2-Methylbutyrylglycine,0.0,0.6666666666666666,0.0,0.0
Dimethylglycine + 6.2130203,0.0,0.6666666666666666,0.0,0.0
L-4-Hydroxy-3-methoxy-a-methylphenylalanine,0.2857142857142857,0.7222222222222222,1.0,0.16666666666666666
2-Methylbutyrylglycine + 6.5558777,0.4444444444444444,0.7222222222222222,0.6666666666666666,0.3333333333333333
N-arachidonoyl D-serine,0.4444444444444444,0.7222222222222222,0.6666666666666666,0.3333333333333333
N-arachidonoylD-serine,0.4444444444444444,0.7222222222222222,0.6666666666666666,0.3333333333333333
2-Methylbutyrylglycine+6.5558777,0.4444444444444444,0.7222222222222222,0.6666666666666666,0.3333333333333333
