,f1,acc,prec,recall
1-heptadecanoyl-2-(9Z-tetradecenoyl)-sn-glycero-3-phosphoserine,0.0,0.6666666666666666,0.0,0.0
Isobutylglycine,0.25,0.6666666666666666,0.3333333333333333,0.2
1-octadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphoserine,0.0,0.6666666666666666,0.0,0.0
D-4-Hydroxyphenylglycine,0.0,0.7222222222222222,0.0,0.0
Isobutyrylglycine methyl ester,0.0,0.7222222222222222,0.0,0.0
Isobutyrylglycinemethylester,0.0,0.7222222222222222,0.0,0.0
2-Deoxyglucose,0.0,0.7222222222222222,0.0,0.0
1-heptadecanoyl-2-(9Z-tetradecenoyl)-sn-glycero-3-phosphoserine + 5.069642,0.0,0.7222222222222222,0.0,0.0
Methyl o-methoxyhippuric acid,0.0,0.7222222222222222,0.0,0.0
1-heptadecanoyl-2-(9Z-tetradecenoyl)-sn-glycero-3-phosphoserine+5.069642,0.0,0.7222222222222222,0.0,0.0
3-Hydroxy-N-glycyl-2_6-xylidine(3-Hydroxyglycinexylidide),0.0,0.7222222222222222,0.0,0.0
"3-Hydroxy-N-glycyl-2,6-xylidine (3-Hydroxyglycinexylidide)",0.0,0.7222222222222222,0.0,0.0
2-Methylbutyrylglycine,0.0,0.7222222222222222,0.0,0.0
D-Homoserine,0.28571428571428575,0.7222222222222222,0.5,0.2
Phenylalanine,0.0,0.7222222222222222,0.0,0.0
2-Pyridylacetylglycine,0.0,0.7222222222222222,0.0,0.0
Glutarylglycine,0.0,0.7222222222222222,0.0,0.0
L-4-Hydroxy-3-methoxy-a-methylphenylalanine,0.33333333333333337,0.7777777777777778,1.0,0.2
