,f1,acc,prec,recall
Diethanolamine + 5.564596,0.2,0.5555555555555556,0.3333333333333333,0.14285714285714285
Distearylphosphatidylethanolamine,0.0,0.6111111111111112,0.0,0.0
1-heptadecanoyl-2-(9Z-tetradecenoyl)-sn-glycero-3-phosphoserine + 5.069642,0.0,0.6111111111111112,0.0,0.0
Distearyl phosphatidyl ethanolamine,0.0,0.6111111111111112,0.0,0.0
2-Pyridylacetylglycine,0.0,0.6111111111111112,0.0,0.0
Diethanolamine + 5.6714797,0.0,0.6111111111111112,0.0,0.0
Ethanolaminephosphate(Phosphoethanolamine),0.0,0.6111111111111112,0.0,0.0
1-octadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphoserine,0.0,0.6111111111111112,0.0,0.0
1-heptadecanoyl-2-(9Z-tetradecenoyl)-sn-glycero-3-phosphoserine+5.069642,0.0,0.6111111111111112,0.0,0.0
2-Methylbutyrylglycine,0.0,0.6111111111111112,0.0,0.0
Diethanolamine+5.564596,0.0,0.6111111111111112,0.0,0.0
Diethanolamine + 5.748325,0.0,0.6111111111111112,0.0,0.0
Methyl o-methoxyhippuric acid,0.0,0.6111111111111112,0.0,0.0
L-4-Hydroxy-3-methoxy-a-methylphenylalanine,0.0,0.6111111111111112,0.0,0.0
Isobutyrylglycinemethylester,0.0,0.6111111111111112,0.0,0.0
Diethanolamine+5.748325,0.0,0.6111111111111112,0.0,0.0
3-Hydroxy-N-glycyl-2_6-xylidine(3-Hydroxyglycinexylidide),0.0,0.6111111111111112,0.0,0.0
Isobutyrylglycine methyl ester,0.0,0.6111111111111112,0.0,0.0
1-heptadecanoyl-2-(9Z-tetradecenoyl)-sn-glycero-3-phosphoserine,0.0,0.6111111111111112,0.0,0.0
"3-Hydroxy-N-glycyl-2,6-xylidine (3-Hydroxyglycinexylidide)",0.0,0.6111111111111112,0.0,0.0
Isobutylglycine,0.0,0.6111111111111112,0.0,0.0
2-Deoxyglucose,0.0,0.6111111111111112,0.0,0.0
Ethanolamine phosphate (Phosphoethanolamine),0.0,0.6111111111111112,0.0,0.0
Glutarylglycine,0.0,0.6111111111111112,0.0,0.0
Diethanolamine+5.846524,0.0,0.6111111111111112,0.0,0.0
Diethanolamine + 5.846524,0.0,0.6111111111111112,0.0,0.0
1-Methylinosine,0.0,0.6111111111111112,0.0,0.0
Diethanolamine+5.6714797,0.25,0.6666666666666666,1.0,0.14285714285714285
Phenylalanine,0.25,0.6666666666666666,1.0,0.14285714285714285
D-4-Hydroxyphenylglycine,0.25,0.6666666666666666,1.0,0.14285714285714285
Diethanolamine,0.25,0.6666666666666666,1.0,0.14285714285714285
D-Homoserine,0.4444444444444445,0.7222222222222222,1.0,0.2857142857142857
